workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1549,cond1,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,orange,might,probably,might-probably,40,1,0.53,0.47,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1549,cond1,blue,might,probably,might-probably,40,1,0.51,0,0.49,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,blue,might,probably,might-probably,25,1,0.29,0,0.71,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1549,cond1,blue,might,probably,might-probably,50,1,0.52,0,0.4800000000000001,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,orange,might,probably,might-probably,10,1,0,0.77,0.23,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,blue,might,probably,might-probably,90,1,0,0.79,0.21000000000000008,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,blue,might,probably,might-probably,75,1,0,0.74,0.26,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,orange,might,probably,might-probably,90,1,0.1100000000000001,0,0.89,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,blue,might,probably,might-probably,40,1,0.5,0,0.5,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,blue,might,probably,might-probably,25,1,0.37,0,0.63,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,blue,might,probably,might-probably,10,1,0.14000000000000012,0,0.86,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,orange,might,probably,might-probably,40,1,0.54,0,0.46,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,orange,might,probably,might-probably,50,1,0.46,0,0.54,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,orange,might,probably,might-probably,60,1,0.46,0,0.5399999999999999,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,orange,might,probably,might-probably,75,1,0.46,0,0.5399999999999999,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1549,cond1,orange,might,probably,might-probably,25,1,0,0.63,0.37,0,You might get an orange one,You'll probably get an orange one,f,confident,
1549,cond1,blue,might,probably,might-probably,60,1,0.51,0,0.4900000000000001,0,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,orange,might,probably,might-probably,50,0,0.4600000000000001,0.54,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,90,0,0.04000000000000003,0.96,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,60,0,0.5,0.5,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,60,0,0.5399999999999999,0.46,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,10,0,0.04000000000000015,0.96,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,75,0,0.15000000000000013,0.85,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,50,0,0.53,0,0.47,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,10,0,0,0.1,0.8999999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,25,0,0,0.94,0.06000000000000016,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,25,0,0.15,0,0.8500000000000001,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,90,0,0.08,0,0.92,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,75,0,0.07,0,0.93,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,orange,might,probably,might-probably,40,0,0,0.45,0.55,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,40,0,0,0.5,0.5,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1565,cond1,blue,might,probably,might-probably,75,1,0.020000000000000014,0.98,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,blue,might,probably,might-probably,60,1,0.93,0,0.06999999999999995,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,orange,might,probably,might-probably,90,1,0.06,0,0.94,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,blue,might,probably,might-probably,10,1,0.13,0,0.8700000000000001,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,orange,might,probably,might-probably,10,1,0.05000000000000005,0.95,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,blue,might,probably,might-probably,90,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,orange,might,probably,might-probably,25,1,0.40000000000000013,0.6,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1565,cond1,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1565,cond1,blue,might,probably,might-probably,75,1,0.1100000000000001,0.89,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,blue,might,probably,might-probably,60,1,0.8700000000000001,0.13,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,blue,might,probably,might-probably,25,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,orange,might,probably,might-probably,10,1,0.08000000000000007,0.92,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,blue,might,probably,might-probably,90,1,0.020000000000000014,0.98,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,orange,might,probably,might-probably,75,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,orange,might,probably,might-probably,50,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,blue,might,probably,might-probably,10,1,0.12,0,0.8799999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,orange,might,probably,might-probably,25,1,0.10999999999999988,0.89,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,orange,might,probably,might-probably,90,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1565,cond1,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1565,cond1,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1509,cond1,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,10,0,0.58,0.31999999999999995,0.10000000000000007,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,100,0,0.57,0.37,0.05999999999999994,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,50,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,25,0,0,0.25,0.75,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,25,0,0,0.11,0.8899999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,90,0,0,0.14,0.8599999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,40,0,0,0.16,0.8400000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,75,0,0,0.17,0.83,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,0,0,0,0.13,0.87,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,75,0,0.1399999999999999,0,0.8600000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,40,0,0.15,0,0.8500000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,90,0,0,0.26,0.74,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,60,0,0,0.12,0.88,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,orange,might,probably,might-probably,10,0,0,0.07,0.93,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,0,0,0.18,0,0.8200000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,60,0,0.31,0,0.69,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1509,cond1,blue,might,probably,might-probably,50,0,0.22,0,0.78,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
