workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1579,cond5,blue,might,probably,might-probably,90,1,0.48,0.42,0.10000000000000007,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,orange,might,probably,might-probably,60,1,0.35,0.3,0.3500000000000001,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,orange,might,probably,might-probably,90,1,0.18,0.13,0.6900000000000001,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,blue,might,probably,might-probably,10,1,0.18,0.1,0.72,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,orange,might,probably,might-probably,50,1,0.45,0.31,0.2400000000000001,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,orange,might,probably,might-probably,25,1,0.15,0.6,0.25,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,blue,might,probably,might-probably,25,1,0.1,0.09,0.8099999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,orange,might,probably,might-probably,75,1,0.35,0.14,0.51,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,orange,might,probably,might-probably,10,1,0.4,0.58,0.020000000000000014,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,blue,might,probably,might-probably,50,1,0.41999999999999993,0.26,0.32,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,blue,might,probably,might-probably,75,1,0.45,0.5,0.050000000000000155,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,blue,might,probably,might-probably,60,1,0.37,0.36,0.2699999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,orange,might,probably,might-probably,40,1,0.43,0.42,0.1499999999999999,1,You might get an orange one,You'll probably get an orange one,f,confident,
1579,cond5,blue,might,probably,might-probably,40,1,0.3,0.3,0.40000000000000013,1,You might get a blue one,You'll probably get a blue one,f,confident,
1579,cond5,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,blue,might,probably,might-probably,0,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,75,0,0.29,0,0.7100000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,50,0,0.49,0,0.51,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,90,0,0,0.81,0.18999999999999984,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,75,0,0,0.59,0.41,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,60,0,0.51,0.49,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,60,0,0.51,0,0.49,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,10,0,0.06,0,0.94,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,25,0,0,0.91,0.08999999999999986,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,25,0,0.11,0,0.8899999999999999,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,50,0,0.51,0,0.4900000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,90,0,0.05,0,0.95,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,10,0,0,0.96,0.04000000000000003,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,100,0,0,1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,40,0,0.51,0,0.49,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,orange,might,probably,might-probably,0,0,0,1,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,40,0,0.49,0,0.51,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1652,cond5,blue,might,probably,might-probably,40,1,0.51,0,0.49,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,orange,might,probably,might-probably,10,1,0,0.92,0.07999999999999996,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,blue,might,probably,might-probably,50,1,0.51,0,0.4900000000000001,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,orange,might,probably,might-probably,75,1,0.39,0,0.6099999999999999,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,blue,might,probably,might-probably,10,1,0.06,0,0.94,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,blue,might,probably,might-probably,90,1,0,0.96,0.04000000000000003,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,orange,might,probably,might-probably,90,1,0.05,0,0.95,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,orange,might,probably,might-probably,25,1,0,0.91,0.08999999999999986,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,orange,might,probably,might-probably,60,1,0.5,0,0.5,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,blue,might,probably,might-probably,75,1,0.76,0,0.24,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,blue,might,probably,might-probably,25,1,0.12,0,0.8799999999999999,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,blue,might,probably,might-probably,100,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,blue,might,probably,might-probably,60,1,0,0.5,0.5,1,You might get a blue one,You'll probably get a blue one,f,confident,
1652,cond5,orange,might,probably,might-probably,50,1,0.51,0,0.49,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,orange,might,probably,might-probably,40,1,0.5,0,0.5,1,You might get an orange one,You'll probably get an orange one,f,confident,
1652,cond5,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,blue,might,probably,might-probably,60,1,0.51,0,0.49,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,blue,might,probably,might-probably,75,1,0,0.62,0.38,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,orange,might,probably,might-probably,25,1,0.81,0,0.18999999999999995,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,orange,might,probably,might-probably,10,1,0,0.96,0.04000000000000003,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,blue,might,probably,might-probably,25,1,0.17,0,0.8300000000000001,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,orange,might,probably,might-probably,90,1,0.06,0,0.94,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,blue,might,probably,might-probably,50,1,0.51,0,0.4900000000000001,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,blue,might,probably,might-probably,90,1,0,0.95,0.04999999999999993,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,blue,might,probably,might-probably,40,1,0.49,0,0.51,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1652,cond5,orange,might,probably,might-probably,40,1,0.51,0,0.4900000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,orange,might,probably,might-probably,50,1,0.51,0,0.4900000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,orange,might,probably,might-probably,60,1,0.49,0,0.51,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,orange,might,probably,might-probably,75,1,0.31,0,0.6900000000000001,1,You might get an orange one,You'll probably get an orange one,m,cautious,
1652,cond5,blue,might,probably,might-probably,10,1,0.06,0,0.94,1,You might get a blue one,You'll probably get a blue one,m,cautious,
1637,cond5,blue,might,probably,might-probably,75,0,0.09,0.33,0.58,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,50,0,0.09,0.34,0.57,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,10,0,0.11,0.3,0.59,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,90,0,0.06,0.44,0.5000000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,40,0,0.26,0.14,0.6000000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,40,0,0.3,0.06,0.6400000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,90,0,0.2499999999999999,0,0.75,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,60,0,0.26,0.13,0.61,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,50,0,0.29,0.04,0.6700000000000002,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,100,0,0,0.49,0.51,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,75,0,0.25,0.03,0.7199999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,0,0,0,0.48,0.5200000000000001,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,10,0,0.05,0,0.95,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,25,0,0.09,0,0.91,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,25,0,0.3,0.34,0.3599999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1637,cond5,blue,might,probably,might-probably,60,0,0.14,0.34,0.5199999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1637,cond5,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1637,cond5,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1637,cond5,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1637,cond5,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
