workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1419,cond6,blue,might,probably,might-probably,40,1,0.5700000000000001,0.43,1.1102230246251563e-16,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,orange,might,probably,might-probably,50,1,0.5499999999999999,0.45,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,orange,might,probably,might-probably,40,1,0.47,0.53,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,blue,might,probably,might-probably,10,1,0.19,0.21,0.6000000000000001,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,blue,might,probably,might-probably,50,1,0.5499999999999999,0.45,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,orange,might,probably,might-probably,10,1,0.31999999999999995,0.68,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1419,cond6,blue,might,probably,might-probably,60,1,0.54,0.46,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1419,cond6,orange,might,probably,might-probably,10,1,0.31,0.62,0.06999999999999995,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,orange,might,probably,might-probably,60,1,0.43,0.27,0.29999999999999993,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,orange,might,probably,might-probably,90,1,0.21000000000000008,0,0.79,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,blue,might,probably,might-probably,40,1,0.65,0,0.34999999999999987,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,orange,might,probably,might-probably,25,1,0.48,0,0.52,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,blue,might,probably,might-probably,60,1,0.59,0.41,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,blue,might,probably,might-probably,100,1,0,1,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,orange,might,probably,might-probably,75,1,0.45,0,0.5499999999999999,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,blue,might,probably,might-probably,10,1,0.4,0,0.6,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,orange,might,probably,might-probably,40,1,0.66,0.22,0.1200000000000001,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,orange,might,probably,might-probably,50,1,0.67,0,0.32999999999999996,1,You might get an orange one,You'll probably get an orange one,m,confident,
1419,cond6,blue,might,probably,might-probably,25,1,0.53,0,0.47,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,blue,might,probably,might-probably,75,1,0.5,0,0.5000000000000001,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,blue,might,probably,might-probably,50,1,0.54,0,0.46,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,blue,might,probably,might-probably,90,1,0.65,0.32,0.030000000000000027,1,You might get a blue one,You'll probably get a blue one,m,confident,
1419,cond6,orange,might,probably,might-probably,0,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,orange,might,probably,might-probably,90,0,0.9,0,0.09999999999999998,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,50,0,0.59,0.29,0.1200000000000001,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,75,0,0.21,0.76,0.030000000000000027,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,60,0,0.69,0.18,0.13000000000000012,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,60,0,0.74,0.21,0.050000000000000155,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,90,0,0.08999999999999997,0.86,0.050000000000000155,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,100,0,0,0.94,0.06000000000000005,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,25,0,0.5099999999999999,0,0.49,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,50,0,0.71,0.11,0.17999999999999994,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,0,0,0,0.95,0.050000000000000155,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,40,0,0.84,0.030000000000000027,0.13,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,25,0,0.18000000000000016,0.78,0.039999999999999813,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,10,0,0.68,0,0.31999999999999984,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,75,0,0.7,0,0.30000000000000004,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,40,0,0.71,0.19,0.10000000000000007,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,orange,might,probably,might-probably,10,0,0.2,0.73,0.07000000000000006,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1414,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,orange,might,probably,might-probably,60,1,0.83,0.10999999999999988,0.06000000000000016,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,blue,might,probably,might-probably,90,1,0.13000000000000012,0.83,0.039999999999999813,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,orange,might,probably,might-probably,40,1,0.76,0.18,0.06000000000000005,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,blue,might,probably,might-probably,60,1,0.78,0.12999999999999978,0.09,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,blue,might,probably,might-probably,100,1,0,0.17,0.83,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,orange,might,probably,might-probably,25,1,0.16,0.77,0.06999999999999984,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,blue,might,probably,might-probably,40,1,0.81,0.11,0.07999999999999996,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,orange,might,probably,might-probably,50,1,0.8,0.12,0.08000000000000007,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,orange,might,probably,might-probably,75,1,0.83,0.1200000000000001,0.05,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,orange,might,probably,might-probably,10,1,0.14,0.78,0.07999999999999996,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,blue,might,probably,might-probably,50,1,0.74,0.15999999999999992,0.1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,blue,might,probably,might-probably,75,1,0.16,0.8,0.04000000000000003,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,orange,might,probably,might-probably,0,1,0,0.3599999999999999,0.64,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,blue,might,probably,might-probably,25,1,0.76,0.14,0.09999999999999998,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,blue,might,probably,might-probably,10,1,0.75,0,0.25,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1414,cond6,orange,might,probably,might-probably,90,1,0.7,0,0.3,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1414,cond6,blue,might,probably,might-probably,40,1,0.78,0.13,0.08999999999999997,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,blue,might,probably,might-probably,25,1,0.87,0.08,0.05000000000000005,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,orange,might,probably,might-probably,0,1,0,0.39,0.6099999999999999,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,orange,might,probably,might-probably,75,1,0.78,0.12,0.09999999999999988,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,blue,might,probably,might-probably,100,1,0,0.4,0.6,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,orange,might,probably,might-probably,40,1,0.7,0.17999999999999983,0.12,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,orange,might,probably,might-probably,10,1,0.18,0.74,0.08000000000000007,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,orange,might,probably,might-probably,60,1,0.74,0.16,0.09999999999999998,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,blue,might,probably,might-probably,75,1,0.17,0.7,0.13000000000000012,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,blue,might,probably,might-probably,10,1,0.84,0.06,0.1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,orange,might,probably,might-probably,90,1,0.79,0.07999999999999996,0.13,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,blue,might,probably,might-probably,50,1,0.69,0.23,0.08,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,orange,might,probably,might-probably,50,1,0.68,0.19,0.13,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,blue,might,probably,might-probably,90,1,0.16000000000000014,0.72,0.11999999999999988,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,orange,might,probably,might-probably,25,1,0.14,0.81,0.04999999999999982,1,You might get an orange one,You'll probably get an orange one,m,confident,
1414,cond6,blue,might,probably,might-probably,60,1,0.72,0.15,0.13000000000000012,1,You might get a blue one,You'll probably get a blue one,m,confident,
1414,cond6,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1407,cond6,blue,might,probably,might-probably,75,0,0.2599999999999999,0.74,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1407,cond6,orange,might,probably,might-probably,60,0,0.49,0.51,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1407,cond6,orange,might,probably,might-probably,75,0,0.7300000000000001,0.27,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1407,cond6,blue,might,probably,might-probably,10,0,0.8999999999999999,0.1,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1407,cond6,orange,might,probably,might-probably,25,0,0.25,0.75,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1407,cond6,orange,might,probably,might-probably,10,0,0.16999999999999993,0.83,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1407,cond6,blue,might,probably,might-probably,40,0,0.57,0.43000000000000016,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1407,cond6,blue,might,probably,might-probably,60,0,0.52,0.48,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1407,cond6,blue,might,probably,might-probably,90,0,0.13,0.87,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
